code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
345,0.001420455,0.568181818,0.00000000,0.200284091,0.024147727,0.009232955,0.0007100000,0.00426136,0.000710227,8,0,34,12,6,0,190,0,2058,36,0,1
346,0.007672634,0.485933504,0.00767263,0.18797954,0.040920716,0.008951407,0.0000000000,0.00127877,0,2,20,110,0,24,2,10,0,78,4,2,1
347,0.014268728,0.526753864,0.01070155,0.215219976,0.023781213,0.002378121,0.0000000000,0.00000000,0.003567182,0,2,0,0,0,0,616,0,282,8,4,1
348,0.0008296,0.00298656,0.00000000,0.024390244,0.00066368,0.00049776,0.0811000000,0.00016592,0.0008296,38,182,75,113,62,325,4848,12,2751,200,1551,2
349,0.004922067,0.329778507,0.00082035,0.191140279,0.016406891,0.004101723,0.0000000000,0.00000000,0,0,0,4,58,34,0,26,0,176,4,2,1
350,0.014098691,0.373615307,0.00000000,0.240684794,0.023162135,0.003021148,0.0000000000,0.00000000,0,2,0,2,2,22,2,20,0,1142,36,92,1
351,0.002038736,0.000254842,0.01809378,0.168705403,0.010703364,0.00509684,0.1990000000,0.00305810,0,0,4,1992,0,0,8,28,4,396,4,46,1
352,0.001716738,0.303862661,0.00257511,0.234334764,0.00944206,0.003433476,0.0670000000,0.00171674,0.001716738,0,0,0,2,0,0,12,0,434,0,0,1
353,0.005774625,0.03184293,0.00230985,0.098168619,0.010064346,0.002474839,0.2000000000,0.00115493,0.000659957,4,8,20,16,130,8,6069,6,1358,46,1154,2
354,0.003529412,0.554117647,0.01647059,0.225882353,0.030588235,0.008235294,0.0058800000,0.00000000,0,2,0,6,6,6,0,0,0,1038,0,0,1
355,0.000708717,0.505315379,0.00000000,0.249468462,0.029766123,0.007795889,0.0007090000,0.00283487,0,0,0,16,10,0,0,2,0,842,4,2,1
356,0.007782101,0.505836576,0.00000000,0.237354086,0.015564202,0.003891051,0.0000000000,0.00000000,0,0,0,2,0,0,0,208,0,771,0,0,1
357,0.005050505,0.036616162,0.01010101,0.228535354,0.027777778,0.01010101,0.0000000000,0.00252525,0,16,4,5376,26,10,74,0,0,116,0,8,1
358,0.026548673,0.467551622,0.02507375,0.194690265,0.020648968,0.008849558,0.0324000000,0.00000000,0.004424779,0,0,32,8,8,0,60,0,5324,16,8,2
359,0.003164557,0.548259494,0.01503165,0.174841772,0.012658228,0.004746835,0.0007910000,0.00474684,0.003164557,24,2,0,0,123,2,13,0,990,2,6,1
360,0.005765535,0.534913517,0.00320308,0.163997438,0.021140295,0.00768738,0.0115000000,0.00064062,0.000640615,0,0,0,2,0,0,18,0,1838,20,8,1
361,0.01385948,0.051395573,0.00096246,0.033301251,0.004234841,0.000769971,0.0683000000,0.00076997,0.000577478,0,0,0,0,0,28,7635,0,1994,0,2122,2
362,0.061414837,0.254125413,0.00243937,0.18854929,0.017936576,0.001291433,0.1320000000,0.00272636,0.002439374,2,10,2,44,216,2,3822,0,2768,14,22,2
363,0,0.004724409,0.00078740,0.190551181,0.023622047,0.008661417,0.0000000000,0.00157480,0,20,0,326,40,8,18,46,2,582,42,38,1
364,0,0.000981997,0.00098200,0.2599018,0.030441899,0.004255319,0.0045800000,0.00392799,0,0,6,12,2,0,10,8,0,2662,4,2,1
365,0.002166065,0.57400722,0.00072202,0.163176895,0.009386282,0.002166065,0.0000000000,0.00000000,0.000722022,2,0,34,0,2,0,0,0,88,0,2,1
366,0.00499554,0.022658341,0.00089206,0.066369313,0.000535236,0,0.3520000000,0.00000000,0.000356824,0,0,0,20,10,0,732,0,410,20,224,1
367,0,0.123170732,0.00000000,0.152439024,0.019512195,0.004878049,0.0000000000,0.00000000,0,32,8,70,8,8,4,84,0,1066,168,22,1
368,0.004428044,0.514391144,0.00295203,0.220664207,0.010332103,0.003690037,0.0000000000,0.00000000,0,0,4,302,0,0,0,0,0,756,0,0,1
369,0.001495265,0.068616049,0.00498422,0.322811098,0.00598106,0.000498422,0.0053200000,0.00033228,0.000166141,0,46,54,0,0,38,120,0,8762,14,24,1
370,0.010077519,0.446511628,0.00232558,0.248062016,0.012403101,0.00620155,0.0000000000,0.00000000,0,0,4,146,0,0,0,431,0,72,4,0,1
371,0.002031488,0.550533266,0.00253936,0.173184358,0.014220416,0.003555104,0.0000000000,0.00964957,0.008125952,0,0,0,0,0,0,234,0,88,0,588,2
372,0,0.000158378,0.00047514,0.200981945,0.001267026,0,0.0352000000,0.00000000,0.001267026,4,16,44,6,4,0,4813,0,264,136,74,1
373,0.000667557,0.018024032,0.03204272,0.189586115,0.022029372,0.00400534,0.0000000000,0.00133511,0.004672897,2,0,0,16,6,2,0,0,825,8,20,1
374,0.003984064,0.389110226,0.00265604,0.240371846,0.025232404,0.007968127,0.0000000000,0.00000000,0.001328021,0,0,10,206,938,0,2,0,60,0,10,2
375,0,0.010280374,0.00000000,0.242056075,0.013084112,0.002803738,0.0009350000,0.00093458,0,8,2,16,8,0,0,968,0,2418,10,0,1
376,0.099247755,0.441640379,0.00594516,0.211841786,0.015530211,0.003397234,0.0718000000,0.00327590,0.000363989,62,106,14,14,82,16,6470,0,1978,174,884,2
377,0.001404494,0.539325843,0.02598315,0.194522472,0.021067416,0.006320225,0.0042100000,0.00140449,0,0,6,0,0,8,0,68,0,1668,36,68,1
378,0.001835536,0.004038179,0.00110132,0.250734214,0.004772394,0.002202643,0.3110000000,0.00293686,0.002936858,8,8,23,6,4,38,2040,2,6597,119,1273,2
379,0.004540295,0.378547106,0.00510783,0.165720772,0.00737798,0.002270148,0.0227000000,0.00000000,0.000567537,0,0,0,138,0,2,2,0,1674,6,6,1
380,0.024641298,0.543044292,0.00249532,0.222083593,0.002183406,0.000311915,0.0112000000,0.00062383,0.000311915,0,0,118,0,0,8,292,4,77,0,26,1
381,0.000445633,0.001336898,0.00000000,0.061497326,0.007130125,0.00311943,0.0428000000,0.00267380,0.000891266,0,12,4,2,0,0,1400,6,42,50,4,1
382,0.004282655,0.601713062,0.00071378,0.220556745,0.0206995,0.000713776,0.0307000000,0.00000000,0,0,0,0,0,4,0,0,0,28,0,2,1
383,0.010458568,0.457763475,0.01769912,0.201126307,0.024939662,0.007240547,0.0096500000,0.00160901,0.008045052,0,0,0,10,4,0,608,0,92,4,0,2
384,0.00591716,0.515976331,0.00828402,0.170414201,0.024852071,0.01183432,0.0000000000,0.00118343,0,140,0,10,0,36,16,0,0,4224,44,50,1
385,0.002441827,0.013645504,0.06679115,0.24863545,0.017092789,0.004021833,0.0136000000,0.00086182,0.001580006,0,2,2,2,0,0,102,50,3394,0,0,1
386,0.002162318,0.000720773,0.01441545,0.269424823,0.023497189,0.006486954,0.0261000000,0.00691942,0.000864927,0,0,670,0,0,0,6971,0,268,4,4,2
387,0.028778811,0.104164014,0.00254680,0.178530498,0.011842608,0.002674137,0.1310000000,0.00089138,0.00038202,36,8,126,16,42,15,6431,2,3311,290,936,2
388,0.000392311,0.000392311,0.01216163,0.270302079,0.019615536,0.003530796,0.3790000000,0.02157709,0.000784621,0,0,2,0,0,6,2548,0,3726,122,354,3
389,0.011365863,0.097981579,0.00823045,0.181069959,0.016656869,0.003527337,0.0819000000,0.00215560,0.001371742,0,6,0,0,0,6,504,2,414,2,10,1
390,0.038781163,0.590027701,0.00554017,0.144044321,0.002770083,0,0.6070000000,0.00000000,0,0,0,10,0,0,10,750,4,67,0,46,2
391,0.007226237,0.296831573,0.00500278,0.260144525,0.023346304,0.008337966,0.0000000000,0.00000000,0.003335186,4,2,12,0,4,2,12,0,1263,78,10,1
392,0.009174312,0.5491481,0.00000000,0.193971166,0.007863696,0.001310616,0.3790000000,0.00786370,0,0,0,0,0,2,0,0,0,90,0,0,2
393,0,0.545081967,0.01775956,0.209016393,0.020491803,0.006830601,0.0013700000,0.00136612,0.00136612,0,2,18,4,2,0,0,0,1246,0,0,1
394,0.000558659,0.000744879,0.00018622,0.168528864,0.002607076,0,0.3670000000,0.00000000,0.00018622,4,28,10,4,22,0,46,0,124,44,40,1
395,0.005474453,0.358576642,0.00000000,0.16879562,0.009124088,0.002737226,0.0000000000,0.00000000,0,0,0,2629,0,0,0,0,0,2,0,0,1
396,0.013577733,0.335369993,0.02511881,0.193482688,0.021045485,0.009504413,0.0006790000,0.00000000,0,24,14,1626,56,94,40,40,0,1324,104,92,1
397,0.003994674,0.509986684,0.01198402,0.138482024,0.03195739,0.003994674,0.0013300000,0.00000000,0,0,0,14,2,0,0,0,0,1114,0,4,1
398,0.001341082,0.006258382,0.04470273,0.28967367,0.0196692,0.004470273,0.3160000000,0.01206974,0.000447027,0,0,0,0,0,0,1232,0,16,2,2,2
399,0.006153846,0.206153846,0.00307692,0.190769231,0.006153846,0,0.0000000000,0.00000000,0,68,0,32,270,26,100,68,10,1192,80,26,1
400,0.011123471,0.348164627,0.01001112,0.280311457,0.002224694,0.007786429,0.0245000000,0.00000000,0,16,18,806,10,2,2,286,14,56,22,40,1
401,0.002403846,0.507211538,0.00360577,0.252403846,0.038461538,0.012019231,0.0877000000,0.00000000,0,0,0,174,0,0,0,0,0,0,0,0,1
402,0.000842105,0.009122807,0.00000000,0.149473684,0,0,0.0441000000,0.00000000,0,0,0,24,0,2,2,396,14,2303,4,64,1
403,0.077851539,0.372963186,0.00120700,0.156910078,0.010863005,0.004828002,0.0241000000,0.00000000,0,0,2,2,2,4,0,0,6,34,12,2,1
404,0.004699248,0.618421053,0.00000000,0.244360902,0.026315789,0.006578947,0.0000000000,0.00093985,0,0,0,0,4,0,0,0,0,76,0,0,1
405,0.028740263,0.129465485,0.00188020,0.069030352,0.005909213,0.001074402,0.2300000000,0.00402901,0.000805802,0,6,50,62,0,4,9283,0,466,66,260,2
406,0.003118503,0.585239085,0.00381150,0.18018018,0.018018018,0.006930007,0.0031200000,0.00069300,0.001386001,12,8,44,4,2,2,0,0,1842,72,24,1
407,0.006728343,0.466778806,0.00925147,0.153910849,0.016820858,0.003364172,0.0008410000,0.00000000,0,0,2,6,0,0,0,4,0,70,4,6,1
408,0.022133147,0.292784942,0.00000000,0.142384106,0.011153712,0.001742768,0.2380000000,0.00000000,0,2,44,72,80,2,20,994,144,740,78,66,2
409,0.022772559,0.088243666,0.02191859,0.282949046,0.010816966,0.003131227,0.2210000000,0.00227726,0.001138628,0,0,0,2,0,0,8445,0,5721,23,305,2
410,0.062373225,0.507606491,0.00659229,0.239350913,0.021298174,0.007099391,0.0000000000,0.00405680,0,8,0,1338,8,0,0,0,40,276,18,0,1
411,0.002920498,0.009626825,0.00054083,0.191563007,0.00346133,0.000216333,0.1290000000,0.00097350,0.000540833,10,44,56,8,10,8,8253,0,2245,246,2699,2
412,0.010742787,0.056476366,0.00199509,0.327501535,0.015653775,0.003683241,0.0059900000,0.00276243,0.001227747,48,6,29,2,8,0,6747,0,1062,75,28,2
413,0.001354096,0.452945159,0.00947867,0.215978334,0.027081923,0.008124577,0.0067700000,0.00000000,0,4,0,14,6,0,0,0,0,3126,4,2,1
414,0.009463722,0.482649842,0.01340694,0.231072555,0.01340694,0.007097792,0.0000000000,0.00000000,0.000788644,0,0,32,0,16,4,606,0,1990,20,360,1
415,0.001273885,0.066242038,0.00000000,0.207643312,0.014012739,0.005095541,0.0000000000,0.00000000,0,0,0,4,0,0,0,0,0,2660,0,6,1
416,0.002465078,0.565324569,0.00739523,0.148726376,0.015612161,0.002465078,0.0000000000,0.00000000,0,0,0,2,0,0,0,0,0,14,0,2,1
417,0.004520796,0.109403255,0.00090416,0.199819168,0.012658228,0.008137432,0.0009040000,0.00000000,0,8,4,16,16,0,0,335,0,822,12,0,1
418,0.000329381,0.000658762,0.00296443,0.214426877,0.016139657,0.003952569,0.0000000000,0.00065876,0,0,2,6,4,300,0,124,0,1924,6,94,1
419,0.000621118,0.174534161,0.00000000,0.154658385,0.006832298,0.00931677,0.0000000000,0.00062112,0,0,0,0,0,374,0,4,0,1194,40,26,1
420,0.015730337,0.459831461,0.00000000,0.208707865,0.018258427,0.00252809,0.1320000000,0.01011236,0.001404494,0,4,8,2,0,0,68,10,92,26,8,2
421,0.003352189,0.010894616,0.00000000,0.225853761,0.001047559,0,0.2070000000,0.00000000,0,0,6,8,2,0,2,1524,0,2588,0,352,1
422,0.010486177,0.412774071,0.00190658,0.224976168,0.021925643,0.004766444,0.0085800000,0.00476644,0.000953289,8,0,4,0,14,4,4,0,1006,4,40,1
423,0.001160093,0.554524362,0.01276102,0.218097448,0.020881671,0.013921114,0.0011600000,0.00000000,0,0,0,2,38,0,0,284,0,3894,0,8,1
424,0.003198294,0.303837953,0.00533049,0.229211087,0.028784648,0.013859275,0.0000000000,0.00000000,0,34,60,856,184,12,60,6,4,1502,506,50,2
425,0.001713307,0.075956596,0.00342661,0.206167904,0.016561965,0.009708738,0.0017100000,0.00171331,0,0,0,84,12,0,0,24,0,4751,16,12,1
426,0.004140787,0.555555556,0.02139407,0.200138026,0.015873016,0.011042098,0.0000000000,0.00069013,0,4,8,12,4,4,56,406,0,3092,20,14,1
427,0.001046025,0.554393305,0.00523013,0.148535565,0.027196653,0.014644351,0.0010500000,0.00000000,0,0,0,0,0,0,0,0,0,434,0,0,1
428,0.00630063,0.335733573,0.01620162,0.156615662,0.00450045,0.00180018,0.0000000000,0.00000000,0.00180018,18,16,68,22,22,22,8,0,1064,18,14,1
429,0.014127144,0.04053145,0.00050454,0.199714094,8.41E-05,0.000336361,0.0959000000,0.00000000,0,24,48,5472,0,0,1446,40153,0,242,90,20953,5
430,0.004859086,0.517006803,0.00583090,0.198250729,0.013605442,0.005830904,0.0000000000,0.00097182,0,0,0,0,14,2,0,66,0,1634,0,4,1
431,0.009615385,0.480769231,0.00961539,0.25,0.028846154,0.028846154,0.0096200000,0.00000000,0,10,22,4,0,10,10,42,0,339,72,22,2
432,0.00138217,0.498963372,0.02418798,0.207325501,0.026952315,0.01520387,0.0020700000,0.00276434,0,4,0,2,2,0,0,4,0,138,0,2,1
433,0.006369427,0.433121019,0.00955414,0.25,0.015923567,0,0.0000000000,0.00000000,0.001592357,0,2,22,102,0,0,0,0,660,38,22,1
434,0.145930776,0.4303087,0.00654818,0.205799813,0.010289991,0.001870907,0.0000000000,0.00000000,0,2,0,304,0,0,0,0,0,258,52,0,1
435,0.025039676,0.027508376,0.00000000,0.187973902,0.007935108,0.00123435,0.0742000000,0.00246870,0.000352671,0,0,4,16,0,0,446,2,1930,0,8,1
436,0.003472222,0.56712963,0.00000000,0.233796296,0.033564815,0.00462963,0.0475000000,0.00231482,0.001157407,8,0,16,4,2,0,36,0,3962,8,6,1
437,0.006514658,0.262066923,0.00059224,0.098608232,0.003849571,0,0.4910000000,0.00000000,0.000296121,0,182,2606,0,0,38,4240,0,612,0,2692,2
438,0,0.56736035,0.00876232,0.198247536,0.016429354,0,0.0000000000,0.00000000,0,2,0,112,0,4,2,0,0,316,0,0,1
439,0.001086957,0.279347826,0.00217391,0.173913043,0.015217391,0.00326087,0.0000000000,0.00000000,0,0,0,8,0,4,0,0,0,160,0,0,1
440,0,0.001449275,0.00000000,0.18647343,0.018357488,0.00531401,0.0004830000,0.00241546,0,4,0,0,0,0,0,8,0,2856,28,8,1
441,0.002351097,0.003134796,0.02429467,0.194357367,0.014890282,0,0.0000000000,0.00000000,0,74,34,170,46,105,4,10,0,1530,346,32,1
442,0.007852936,0.079421738,0.01177940,0.051222559,0.008923791,0.002320186,0.3590000000,0.00249866,0.000178476,2,6,578,122,2,14,21219,39,1613,6,1308,3
443,0.001379039,0.003152088,0.02797478,0.252561072,0.010047281,0.002167061,0.3680000000,0.00728920,0,0,0,4,2,18,2,5083,0,308,32,30,2
444,0.000405844,0.00094697,0.02516234,0.193587662,0.011498918,0.003652597,0.0004060000,0.00189394,0.000676407,8,0,104,12,88,12,772,0,967,20,908,1
445,0.000365631,0.00591103,0.00712980,0.303473492,0.010176722,0.003473492,0.0723000000,0.00603291,0.002010969,24,246,14,32,62,226,6795,0,4610,328,214,2
446,0.00407332,0.572980312,0.02376103,0.163611677,0.014256619,0.00610998,0.0265000000,0.00203666,0.006788866,2,0,224,2,6,2,0,0,1144,4,12,2
447,0,0.042750929,0.04460967,0.20260223,0.024163569,0.00929368,0.0000000000,0.00000000,0,6,2,10,10,4,0,18,0,898,54,40,1
448,0.005676443,0.054556922,0.00000000,0.016398612,0.000315358,0,0.9010000000,0.00000000,0,0,2,0,8,781,8,3549,0,18,0,534,3
449,0.024491266,0.099405727,0.00594273,0.345038718,0.033315325,0.006122816,0.0812000000,0.01062489,0.004862237,0,6,7310,0,0,0,8065,0,2908,30,2920,3
450,0.005817712,0.47446671,0.00000000,0.243697479,0.003878474,0.001939237,0.0000000000,0.00646412,0,0,2,0,0,2,26,206,0,884,132,2,1
451,0.0067659,0.469553451,0.00744249,0.167117727,0.030446549,0.0067659,0.0217000000,0.00067659,0.00202977,132,0,14,32,0,0,2,2,1574,88,4,1
452,0.000293858,0.002057009,0.00734646,0.333823097,0.022039377,0.005877167,0.1020000000,0.00264473,0.000293858,2,4,84,4,0,10,392,0,2382,8,34,1
453,0,0.074772886,0.00489168,0.204751922,0.011879804,0.007686932,0.0000000000,0.00209644,0.00349406,0,4,10,4,0,0,532,0,1743,4,0,1
454,0.191452991,0.204273504,0.00598291,0.078632479,0,0,0.0376000000,0.00000000,0,199,120,2984,10,166,116,14626,0,505,50,668,2
455,0.001150748,0.53739931,0.03912543,0.143843498,0.01726122,0.001150748,0.0080600000,0.00805524,0,14,2,6,4,2,2,50,0,84,12,8,1
456,0.002258065,0.000322581,0.00064516,0.252258065,0.00516129,0.002258065,0.0006450000,0.00032258,0,0,18,122,6,2,0,412,0,5322,168,134,1
457,0.088260497,0.536418166,0.00942588,0.233933162,0.029134533,0.011139674,0.0017100000,0.00428449,0.002570694,2,0,34,2,0,0,32,0,542,8,0,2
458,0.000579039,0.001158078,0.00000000,0.236247829,0.016792125,0.008106543,0.0098400000,0.00000000,0.002895194,0,0,12,0,0,0,0,0,1758,4,156,1
459,0.007123776,0.478183437,0.00979519,0.268032057,0.022261799,0.008014248,0.0347000000,0.00178094,0.001780944,0,6,2,14,2,0,1317,0,1065,6,8,1
460,0.012271062,0.090567766,0.00009160,0.060989011,0.003205128,9.16E-05,0.0543000000,0.00000000,0.00018315,46,451,30,47,16,258,11510,2,3339,300,1812,2
461,0.006016847,0.164861613,0.00000000,0.25631769,0.012033694,0.003610108,0.0000000000,0.00481348,0,0,0,0,0,0,0,0,0,1884,0,0,1
462,0,0.334502104,0.00561010,0.234221599,0.016830295,0.001402525,0.0175000000,0.00000000,0,6,0,285,0,0,0,520,0,3924,0,0,1
463,0.006650042,0.460515378,0.00581879,0.12635079,0.019950125,0.002493766,0.0457000000,0.00332502,0,2,372,6,4,20,20,1826,0,2804,40,98,1
464,0.012915129,0.356088561,0.00369004,0.260147601,0.044280443,0.009225092,0.0000000000,0.00184502,0.001845018,0,6,2,8,0,0,48,0,830,20,8,1
465,0.006510417,0.580078125,0.01562500,0.140625,0.018229167,0.003255208,0.0000000000,0.00585938,0,0,0,0,0,0,0,4,0,399,10,0,1
466,0.009039548,0.465536723,0.02824859,0.255367232,0.025988701,0.011299435,0.0056500000,0.00000000,0,208,16,78,4,88,0,34,0,2708,390,404,2
467,0.002478315,0.120198265,0.01486989,0.255266419,0,0.001239157,0.0223000000,0.00000000,0,0,160,264,0,0,0,380,0,100,0,68,1
468,0.012771217,0.132930514,0.00178522,0.030074155,0.002883823,0.000823949,0.3930000000,0.00151057,0.0005493,8,8,24,8,30,115,3983,0,4590,8,1486,2
469,0.027027027,0.224165342,0.00794913,0.252782194,0,0,0.1640000000,0.00000000,0,0,2,89,2,0,4,36,0,52,10,18,1
470,0.001712329,0.119863014,0.00085616,0.226027397,0.018835616,0.011130137,0.0008560000,0.00000000,0,0,0,0,0,2,0,4,0,4732,2,10,1
471,0.000392106,0.000261404,0.00000000,0.123513266,0.002614037,0.000653509,0.2320000000,0.00026140,0.000130702,4,35,4,10,34,2,5016,0,2190,57,222,1
472,0.003426613,0.530553969,0.01998858,0.228440891,0.029126214,0.006282125,0.0005710000,0.00000000,0,0,0,2,8,10,12,0,0,2144,2,8,1
473,0.012207528,0.499491353,0.02746694,0.263479145,0.026449644,0.006103764,0.0010200000,0.00000000,0.00508647,6,6,2,0,2,2,14,0,1620,20,22,1
474,0.005481597,0.376664056,0.00078309,0.211433046,0.024275646,0.008613939,0.0000000000,0.00000000,0,92,0,4,0,6,8,88,0,3390,14,52,1
475,0.008961912,0.410007468,0.00074683,0.240477969,0.01493652,0.006721434,0.0000000000,0.00000000,0,4,12,0,8,4,0,14,0,964,20,8,1
476,0.008383234,0.517365269,0.00838323,0.155688623,0.021556886,0.008383234,0.0000000000,0.00000000,0.013173653,14,4,17,4,8,0,44,0,517,34,44,2
477,0.001258389,0.001258389,0.00167785,0.217701342,0.007130872,0.002516779,0.0596000000,0.00000000,0,6,0,0,0,0,0,2317,0,1687,10,214,1
478,0.001258495,0.001258495,0.00654417,0.285930028,0.008306066,0.001510194,0.0599000000,0.00276869,0.001258495,2,4,0,0,0,0,2054,0,4205,50,2230,2
479,0.001870907,0.000467727,0.03133770,0.268007484,0.018241347,0.004209542,0.0035100000,0.00444341,0.00070159,0,0,0,0,0,6,8,0,2462,4,8,1
480,0.000536423,0.000965562,0.00118013,0.31144727,0.025855595,0.007080785,0.1140000000,0.01040661,0.001501985,0,0,4,0,0,0,3076,0,84,2,0,2
481,0.0026407,0.020960555,0.00066018,0.021455686,0.003300875,0.000165044,0.0152000000,0.00049513,0,0,0,174,4,0,0,518,0,202,6,28,1
482,0.004376368,0.343544858,0.00218818,0.211159737,0.009846827,0.009846827,0.0032800000,0.00000000,0.002188184,8,0,36,0,8,4,12,0,3360,4,4,1
483,0.011243386,0.549603175,0.01322751,0.17526455,0.027116402,0.007936508,0.0000000000,0.00000000,0,2,2,34,2,12,0,42,0,1096,16,14,1
484,0.000205423,0.000205423,0.00616270,0.188783895,0.00903862,0.003697617,0.0004110000,0.00041085,0.000821693,0,0,0,0,0,0,218,0,22,0,2,1
485,0,0.000634921,0.00507937,0.191746032,0.019047619,0.007619048,0.0000000000,0.00063492,0,8,36,32,0,50,52,338,0,714,48,154,1
486,0,0.020618557,0.03608247,0.199742268,0.028350515,0.012886598,0.0000000000,0.00644330,0.00257732,4,0,84,4,0,0,0,0,12,0,0,2
487,0.0087241,0.498364231,0.03162486,0.227917121,0.026172301,0.0087241,0.0000000000,0.00545256,0,0,0,12,0,0,0,0,0,2512,4,0,1
488,0.03,0.44,0.00000000,0.205,0.02,0,0.0000000000,0.00500000,0,20,140,8,8,2,0,0,0,1540,14,8,1
489,0.01179941,0.250737463,0.00000000,0.144542773,0.001474926,0,0.0000000000,0.00000000,0.001474926,20,64,40,8,1434,16,8,0,2072,216,22,2
490,0.000356189,0.000178094,0.00000000,0.097951915,0,0,0.2540000000,0.00000000,0.000178094,2,12,16,8,2,0,441,0,4386,38,20,1
491,0.002378121,0.044292509,0.00118906,0.16646849,0.003567182,0.004756243,0.1480000000,0.00059453,0.00059453,0,20,9,82,8,16,2086,28,1161,104,158,1
492,0.002069322,0.14433523,0.00310398,0.192964304,0.012415934,0.003621314,0.0010300000,0.00413865,0.000517331,0,0,4,0,0,2,540,0,142,18,8,1
493,0.001338688,0.508032129,0.01606426,0.169344043,0.021419009,0.012048193,0.0000000000,0.00133869,0,0,6,92,28,0,0,252,0,1628,24,182,1
494,0.003314917,0.485082873,0.00662983,0.162430939,0.020994475,0.013259669,0.0099400000,0.00000000,0.001104972,0,0,8,20,0,0,142,0,2534,2,2,1
495,0.005353319,0.518201285,0.00856531,0.197002141,0.021413276,0.007494647,0.0010700000,0.00107066,0.002141328,34,36,87,68,20,52,36,8,1236,92,20,1
496,0.014336918,0.197132616,0.00716846,0.164874552,0.046594982,0,0.0000000000,0.00000000,0,46,12,8,4,6,0,12,0,186,12,8,1
497,0.001844593,0.001152871,0.00391976,0.295826608,0.011528706,0.004150334,0.3850000000,0.00299746,0,0,3,23,73,2,1,1523,0,2649,26,141,2
498,0.019900498,0.06454905,0.00293405,0.269294553,0.013394566,0.002678913,0.0523000000,0.00191351,0.001148106,0,0,40,8,2,4,4611,0,1729,29,236,1
499,0,0.000356506,0.00071301,0.349376114,0.0114082,0.00285205,0.1490000000,0.00320856,0.000356506,0,2,4,0,0,0,3629,0,374,0,110,1
500,0.006501951,0.44473342,0.00130039,0.252275683,0.024707412,0.007802341,0.0000000000,0.00000000,0,4,46,4,4,4,8,68,0,951,128,162,1
501,0.014248705,0.366580311,0.00777202,0.259067358,0.045336788,0.005181347,0.0000000000,0.00000000,0,0,2,0,0,0,0,6,0,1564,0,6,1
502,0.0033634,0.023238037,0.00458646,0.280079499,0.014065128,0.002598991,0.0743000000,0.00030576,0.000152882,4,16,14,14,4,30,3021,0,3905,46,284,1
503,0.002764705,0.010868877,0.00230040,0.072409936,0.002152671,0.001962729,0.0286000000,0.00029547,0.000232151,28,337,166,54,8,64,19857,67,9464,1133,696,3
504,0.002661934,0.330967169,0.01242236,0.201419698,0.009760426,0.00621118,0.0000000000,0.00088731,0,2,14,6,0,8,6,4,0,216,14,8,1
505,0.007964602,0.44159292,0.00619469,0.261946903,0.03539823,0.008849558,0.0000000000,0.00265487,0.001769912,2,2,4,4,0,0,2,0,324,14,12,1
506,0.000365711,0.000731422,0.00490053,0.140579286,0.013092452,0.002194266,0.4550000000,0.00138970,0.001609128,0,2,6,0,13,2,5202,0,778,0,268,2
507,0.005908419,0.024477738,0.00147711,0.037349652,0.00464233,0.000633045,0.0200000000,0.00147711,0.000633045,80,288,64,190,120,254,652,30,2458,60,1326,2
508,0.011969661,0.050841432,0.00485897,0.077506518,0.009836454,0.003081299,0.0604000000,0.00165916,0.00082958,28,156,240,363,202,144,8454,86,8295,664,1716,3
509,0.002411223,0.037045156,0.00175362,0.243533538,0.014905743,0.005480053,0.0000000000,0.00109601,0.000438404,92,156,192,180,176,212,64,0,848,476,108,2
510,0,0.001166861,0.00000000,0.201866978,0.023337223,0.001166861,0.0000000000,0.00000000,0.001166861,4,4,104,0,46,4,144,2,2044,168,328,1
511,0,0.458823529,0.02222222,0.164705882,0.015686275,0.002614379,0.0000000000,0.00784314,0.007843137,4,2,0,0,22,0,2,0,1656,16,16,2
512,0.003838772,0.367242482,0.00063980,0.24184261,0.02431222,0.007677543,0.0044800000,0.00000000,0.003198976,12,2,1,0,0,4,18,0,1373,0,4,1
513,0.04254218,0.168305558,0.00243246,0.136735328,0.011541248,0.001604389,0.1110000000,0.00160439,0.00150088,0,0,8,2,83,68,12602,2,2055,9,138,2
514,0.003603986,0.000211999,0.04345983,0.291922832,0.03497986,0.008161967,0.2620000000,0.01664193,0.000635997,0,0,0,4,0,0,2,0,8,2,8,2
515,0.00334946,0.599181243,0.00967622,0.211016003,0.018235951,0.006326758,0.0100000000,0.00334946,0.002605136,0,0,26,0,0,0,180,0,4014,0,16,1
516,0.008384933,0.466460268,0.00425697,0.147187822,0.009932921,0.001418989,0.0029700000,0.00000000,0.00128999,82,373,539,76,172,94,388,0,3436,298,240,1
517,0.029198683,0.145225027,0.00340285,0.154665203,0.000439078,0,0.0572000000,0.00000000,0,0,2,3366,0,0,24,3108,0,272,4,416,1
518,0.016050686,0.388173178,0.00000000,0.199788807,0.012460401,0.002323126,0.0414000000,0.00865892,0.00063358,2,0,0,2,0,0,8,4,108,14,4,1
519,0.000329164,0.002084705,0.00021944,0.166008339,0.012947114,0.003291639,0.0023000000,0.00208471,0,12,0,48,0,0,8,127,0,1790,22,44,1
